sqrp63650,466
rvisp15254,177
visp66498,230
reecn27494,343
sqrp67451,540
reecn36204,575
visp53088,251
visp60660,227
sqrpecn33659,716
reecn44299,631
sqrpecn51856,929
sqrp62212,506
sqrpecn44118,968
vispecn58391,751
sqrpecn3218,202
sqrp15532,275
visp70702,336
sqrpecn23873,681
sqrpecn58790,1099
sqrp70811,549
rvisp10374,113
sqrp26930,363
sqrpecn39689,877
reecn21946,350
visp31334,173
vispecn71708,884
sqrpecn17395,599
sqrpecn37744,893
rvisp14562,132
sqrp53087,505
sqrp23758,335
rvisp8404,100
visp40191,223
rsqrp24641,346
reecn23484,347
vispecn11917,258
vispecn63113,628
sqrp73525,691
sqrpecn29223,734
sqrp36053,391
visp57201,304
sqrpecn52587,1013
vispecn31031,440
rvispecn13421,309
reecn23945,404
sqrpecn48383,923
vispecn48944,555
sqrpecn71571,1213
rsqrp23406,322
reecn58325,721
sqrp7730,172
sqrp41955,427
visp29489,238
vispecn55775,555
visp34162,283
rvisp7648,94
rsqrp14364,261
vispecn17665,521
sqrp39917,412
reecn32569,534
sqrp60119,621
sqrpecn17186,516
sqrp9831,210
reecn21194,364
reecn50133,587
visp41039,293
sqrp53628,559
reecn48602,645
sqrp32894,381
sqrp30973,394
vispecn16227,475
visp64932,458
vispecn7028,220
visp38574,297
rvispecn2615,67
reecn61436,536
reecn73116,715
sqrpecn56236,1099
rsqrp4641,129
sqrpecn30017,683
reecn54867,561
vispecn26166,542
vispecn53314,585
visp59449,246
sqrpecn19349,708
sqrp28863,372
reecn56737,533
rvisp5013,101
reecn66642,726
vispecn45672,473
rsqrpecn8051,344
visp48558,314
reecn69952,767
sqrpecn32073,830
vispecn13806,419
reecn45823,722
sqrp45933,446
reecn68262,732
visp62685,261
reecn3988,129
reecn39476,496
sqrpecn27255,705
vispecn41599,674
reecn47287,616
sqrpecn49763,973
sqrpecn3020,202
visp45466,238
reecn53304,565
reecn59950,632
rvispecn6048,125
reecn64798,825
tiny6,2
sqrp12451,245
sqrpecn57317,1012
visp68333,343
vispecn10178,216
sqrpecn62891,1060
reecn63079,610
sqrpecn18520,604
reecn11799,314
vispecn67795,671
visp46936,212
sqrp49981,549
sqrpecn15605,596
vispecn61049,697
sqrp10642,233
visp44362,285
visp26405,163
vispecn47378,538
visp35881,263
vispecn26914,370
sqrp34718,420
rvisp22145,246
rvisp9770,118
reecn9674,264
vispecn46968,533
sqrpecn10755,351
rvisp15474,188
vispecn37349,652
sqrp63419,649
sqrpecn45811,910
visp73369,524
vispecn39381,499
sqrpecn30957,743
sqrpecn65041,1191
sqrp56833,534
vispecn20413,585
sqrpecn67473,1132
sqrp43759,446
vispecn33280,419
sqrp37978,426
reecn31126,478
vispecn27480,319
rvisp12844,107
reecn3382,147
sqrpecn73925,1314
vispecn50715,523
tiny10,2
visp27975,93
visp43093,244
sqrp55426,534
vispecn35198,489
sqrpecn31026,758
sqrpecn61354,1026
reecn12588,256
vispecn15912,380
sqrp72075,617
reecn37593,462
visp32354,177
sqrp20602,305
sqrp18603,303
reecn42891,730
sqrpecn5276,260
reecn51526,643
sqrpecn8508,419
reecn25913,491
reecn16388,300
sqrpecn45700,947
sqrpecn14854,551
vispecn26025,405
sqrp69435,611
rvisp3499,62
rsqrp4637,136
sqrpecn41897,921
rvisp24116,224
sqrp51004,482
reecn29395,423
vispecn70501,939
sqrp65541,569
reecn17244,317
vispecn19370,369
rvispecn17968,350
rvisp20601,178
reecn15355,334
vispecn65831,899
vispecn27222,377
vispecn27572,634
rvisp11339,156
vispecn28567,525
visp50129,337
sqrpecn71261,1150
reecn7847,162
vispecn2518,99
visp37336,303
sqrpecn54576,1030
visp51133,193
reecn71622,707
vispecn25263,324
sqrpecn69904,1323
reecn18615,292
sqrp69121,613
sqrpecn10560,444
reecn34307,601
rvisp8432,80
sqrpecn23715,774
sqrpecn35230,840
visp55158,270
vispecn74166,699
reecn41237,696
sqrp57865,586
vispecn43993,691
vispecn5478,205
rsqrp7320,167
reecn6910,239
sqrp20166,307
sqrp47890,442
